ID,target
b4ac844ef,1821551.7802326821
b4adb2e97,1845978.8973232054
b4b0cd928,2222700.8406473896
b4b0d589c,1913270.3444014094
b4b3dfdf6,3695486.1103319316
b4b4f8262,1855015.403714912
b4b6f7a1b,1819137.0298799116
b4b94092f,593338.1585761618
b4bdeff2f,1927127.0770449534
b4be29018,1865962.7287502687
b4c08926c,960197.2350129761
b4c263f28,2499759.9960602997
b4c3c42ea,1867483.3387283676
b4c455cb4,1852161.2732672896
b4c8097b7,863465.0780675029
b4c80b24c,1863377.669826954
b4c98bb62,2105285.8823084
b4ca7f491,805988.3627349788
b4cb15254,1336856.6824298466
b4cde465a,1851045.769919417
b4d11aacc,1817153.7959518987
b4d1e738b,1766608.3999743615
b4d2a8442,4980346.804675881
b4d878653,989551.8150565926
b4d8d22f5,3079074.3800971885
b4db6a3d3,1861979.8484556668
b4db72fe4,1584734.5548043656
b4ddb0646,1530713.31075237
b4ddd528a,1362288.7076359966
b4de15142,3445979.932607252
b4ded8373,1861979.8484556668
b4e089bf7,2700956.2460920536
b4e1675c1,1949296.9422930852
b4e2c7f73,5523828.022819418
b4e356f72,2235268.185952245
b4e36d72a,2070727.9589514877
b4e959ce3,3345228.823248878
b4e9d3932,1861458.3247533545
b4e9de8c1,1860251.588375197
b4ebb2473,908541.8192976756
b4ed48dc1,1873284.9228861071
b4f14710f,2417539.5096349097
b4f46d036,1859434.2610491388
b4f57abae,2997576.384438834
b4f6642d0,1737802.9284954227
b4f70e4f7,1640731.1870138147
b4fa667cd,2668005.863670882
b4ff85666,3222604.2444159877
b4ff97dbf,2606741.9418875547
b503606ba,1856679.1945244528
b5082d117,1903322.643646848
b50c31b1d,1683678.3131273135
b50da3be4,4690608.716209015
b50e21f32,1697349.0005050309
b50ee909d,2481989.355511998
b5135f6be,1837896.1121485035
b51370fbf,1855860.3477758546
b515d895f,1877460.4987731376
b517062c9,1861979.8484556668
b51708c21,1738042.868615109
b517c4d39,1873892.9060383185
b51ba360c,2246847.4527179874
b52146102,2331176.8814840806
b5225cc5f,3593896.8926195926
b5237cfee,1336551.164567603
b525ae16d,5156237.101379626
b52699dbe,1536509.7754783265
b52832547,1917441.6483597937
b52887ef3,1951367.1938777908
b52a5cc2f,1863088.2316800947
b52ad456c,2252971.0537428185
b52b86c15,5216246.299630989
b52ba839e,1208308.165450938
b52cef64d,1645605.5012617088
b52e94add,5323725.909851048
b52fed518,2121280.323285247
b5300d0d1,1523831.1208256003
b5313d826,1814508.9371035025
b53172463,1056667.575823286
b5324f456,1856679.1945244528
b534b9c35,1703103.2034845564
b53679b15,1849962.7942128633
b53735428,1554511.3553291692
b537460ea,4263682.250140103
b537f0014,1863055.1195585516
b53a5384d,1786292.2122599054
b53a9a31d,1793251.3978578686
b53afb191,1868817.3735751181
b53b81548,1779746.021617764
b53c67ced,4406004.128382878
b5411bbe0,2854913.7282796917
b5420f6ac,2756474.3835524614
b54280979,1901353.937820894
b54372634,1841929.9631043493
b546ea6e9,1823871.2011122536
b5473de5c,988859.066216743
b54a636bb,2958003.376545992
b54c5c13d,1852252.152022075
b54c8c051,1892239.6892976104
b54ced09e,1445229.25145927
b54d206bc,1784592.1555602837
b54d21284,1952926.8617402478
b54d4298b,1840661.4671955307
b54dd2971,1861979.8484556668
b54e1cb55,1936343.7504179948
b54e56908,1655072.2202262282
b54ed47c2,1952648.8224559464
b550af773,5053403.4934186
b554c1179,1861979.8484556668
b5556ec29,1889788.3312536136
b5569d260,1864483.4520471566
b557563e3,929551.2083256822
b5580966f,2076499.572946233
b55a07649,1861280.7333789258
b55bf72c4,1427204.42617841
b55d0d54a,1974205.8772540553
b55e02216,5603241.533763668
b55e629f4,3010121.5723873912
b55e9b3c4,1930597.856529082
b55f1d07a,1919654.252756269
b55f362d2,1797135.2981925425
b56395ae1,2026966.476648728
b56564ccc,1861979.8484556668
b567a79be,1950306.7348888912
b567e8d99,1382625.010893988
b5682e66e,2128404.945395632
b5684fefe,1719955.4259762045
b568e43c5,1794791.0217151642
b56c6a649,2138837.692474878
b56c75067,3494460.857065489
b56e2bded,1828831.3266963041
b56f126cd,1857651.4843711643
b56f7f580,5756732.585255005
b56f85a6d,2494146.465641398
b57081f0a,3860490.2197707198
b5711b0e4,2223303.9175361814
b5719cf43,1279581.367047045
b5781df63,1194245.948318414
b579f360b,1863133.0725906913
b57a08523,1925140.9514243652
b57ada783,4164959.9244321315
b57d184e3,3014420.7243894218
b57ec3d4d,6601555.115538282
b57fba32d,2455024.1455373378
b57fef07d,2104402.767818277
b58016292,1856919.3367107871
b580ec484,5384819.27936133
b581d9647,1865842.3859006464
b581e9c2a,817942.0566932891
b582adbab,1795046.8516936847
b5833233d,2079362.3640525963
b58359bb5,2067838.8062703907
b585f61cd,1849770.2941588503
b586f4d4c,2603592.910131951
b5880c8a2,1628100.6362306497
b5884a8eb,2252029.9092383953
b58871906,4656491.243398614
b589211f9,1734875.5142587363
b58a4e8b8,2240499.7898907955
b58fd7770,1936312.127930776
b594119ae,2168975.695003384
b59640286,1853239.6826198287
b597a5d90,1954807.8382721767
b5983d257,1725897.6031200155
b59842908,1507496.3040963144
b59875074,1861979.8484556668
b598e53f0,5863134.685564239
b59a58ce2,4108417.5207676515
b59b52e9b,1961466.2071424178
b59c11028,4441828.142832654
b59cae194,2325247.4052594905
b59dd49aa,1861618.1974908463
b59f9683d,1852305.8337145299
b5a00ee93,4470072.292388802
b5a07a400,1379851.1616937718
b5a112288,121952.21025587537
b5a20cfe9,326317.7991203315
b5a294a34,420953.64599087567
b5a2b1690,1886874.6807697318
b5a90f988,3352331.7214895315
b5acc70de,1427495.9154179855
b5ad7451c,2680697.7956449213
b5af1588e,1533474.2560063326
b5af2e833,1274005.6719432794
b5af46fab,1675145.4016732986
b5b453b91,1902360.57344015
b5b561125,1885781.7477489698
b5b5bff10,2167333.0258435635
b5b6a1144,2476911.843962484
b5b6d1082,1953082.7760934196
b5b70ac31,11429203.534039177
b5b9b1cb3,659896.2827647424
b5bb37963,1912645.8966138046
b5bee4f33,1778129.7359053853
b5bfa91a0,14045658.064300109
b5c113862,1761514.911549807
b5c11fd4e,1860886.8337756824
b5c24416f,1874392.9937821527
b5c33b3d3,2211325.8383606817
b5c3bc4c0,1067829.4752155195
b5c3e187a,1848741.0271909325
b5c823a96,2587344.26249539
b5c86b7bb,2909455.5942752557
b5caa6fa0,1621477.7957808594
b5cb4fc31,1849281.587994431
b5cc7ebb7,1642895.111426552
b5cd0515d,473420.8327802415
b5ce00eca,2018619.2347397483
b5cfc2393,1858579.9589264519
b5d2484b3,2082985.7471747156
b5d405478,1819100.7957606763
b5d42aaa8,1861979.8484556668
b5d76b138,2843410.6207235944
b5d77ff98,3119943.110392585
b5d7a5422,1866211.289147424
b5d9261fa,4611600.033918596
b5dbd9cc0,1786464.0054852373
b5dcbe900,7047652.338738007
b5df0c652,2343599.753013642
b5e1dd46f,1027073.7237181191
b5e3bda98,1904454.8069636778
b5e55539b,4002788.749726364
b5e81a385,2034222.1136431142
b5e8d73e7,1436470.8841076274
b5ea1eb35,2609005.328142467
b5eab950c,1720569.4398589195
b5eb4dd5b,2000619.5858124369
b5ec687ce,8841801.918658685
b5f04044a,1665409.5522505264
b5f0d1c48,11369914.283777695
b5f2467c9,117227.50240647222
b5f4e1d6a,9587648.65582388
b5f5397d4,2678595.3336969186
b5f55d12a,1632034.2240638381
b5f69a686,566726.1794529954
b5f7225e6,2860043.9843963194
b5f73dadf,2945263.9625543347
b5fc5186c,1680168.468540743
b5fcc7dd8,1861129.1462754824
b5fde5438,673628.3231900977
b5fdea412,8151603.4032103475
b5ff291f0,1859146.5058691953
b606988d3,1742257.0078841806
b606d86d4,1419557.8767111166
b6097b5f1,1870503.7231560554
b6106807e,1762421.240650016
b6118a4a8,1853537.3977997534
b614c5c55,1835600.4154221993
b61793159,2564192.949276454
b617bb6f2,1444946.4160404122
b61921ada,5784392.522441548
b61aa36d4,2488590.334479057
b61da5f1a,1859541.467140923
b620311f8,1867453.6573995724
b620af965,6359543.86764296
b6218dc2f,4813551.008868327
b62211acc,1066725.5855521718
b625843d2,2025209.258004364
b628d41af,4332579.176527722
b62e1a8f3,1944063.5412888625
b630a5923,1795916.2140891762
b6359632d,2390288.545898027
b635e3ede,1931079.5740920887
b639c938d,1861979.8484556668
b63a47f4f,1863610.5446299284
b63bfad81,1833083.8348603025
b63de6ded,1836182.432834133
b64155d3f,1905204.9825686682
b642a8f2b,2815053.1057962356
b644001cb,1826382.9011504394
b64599908,3133494.5802839296
b6474974c,1158008.3523715609
b648319c8,1563712.3769474453
b64aa6550,2631383.4272713973
b64aa7747,1753912.851001729
b64b547c2,1545573.3855985808
b64c782b8,2677353.805335461
b64e9fbad,1182731.010957574
b64fb8cd3,1874892.243538369
b650a9b56,1688971.0581356324
b652a3510,8196171.503586923
b65343d0b,1982105.8453708887
b6535e52d,1916224.8288515073
b653793e4,2374335.148898585
b6570b62e,3463211.85964807
b65789adc,1772927.489144744
b65822a96,1393723.9094240791
b65b0d573,1844297.9875324897
b65f5deb4,1084815.8272554404
b660e220c,3453174.421165069
b662d5f9c,1861979.8484556668
b66320187,3068228.750463065
b6661668f,3132766.993334116
b667686ce,653829.5984717067
b668c7241,1863021.0975540231
b668e5e90,1699146.5530943505
b66aa7f60,1076494.9588806648
b66acd063,1856588.8458277048
b66b71637,2616970.0485911197
b66cbbd56,1548123.9352908465
b66d7ec8e,2152665.0038822764
b66d998be,993062.2798632473
b66dc1baa,1448100.4688039487
b66ddb901,1701246.6319803572
b66e85ace,987538.1041845338
b671eb4b7,1817258.949509149
b67208ffc,1928027.7722305872
b673af300,1862577.2782765585
b6753eddf,1820890.8607830263
b677963cc,1861979.8484556668
b67960933,1837446.4017192717
b67ad1077,1868593.4921307478
b67b2b5db,1689244.0193673589
b67b78e3e,1939423.106601486
b67e438e6,1804128.7360356052
b67eeefae,3089195.079925412
b67ffabba,1828474.8567207097
b680c2b61,1851921.2309378206
b68205ccd,801198.3508503197
b682d8490,313243.0364259846
b68308b3c,4495260.493006232
b68458e0f,1035397.8333905516
b6852ed68,866849.2965621322
b687b2081,634387.9364541493
b6883dd5c,2874011.5568129327
b688c43fe,1861979.8484556668
b68cacf25,1885775.3319307682
b68d042c8,2372517.0749227772
b68d20f6f,1919619.6594353553
b68d27c40,1739946.9563235943
b68d557f7,1842090.2843289517
b68d5ffe7,3201767.9264082736
b69002d96,5777598.694812218
b690f87a7,1120657.404851776
b691699a6,1884322.1033916217
b6940c32a,1859643.0114597522
b6973508c,1861979.8484556668
b69783343,2444711.7482558517
b69bba19c,4355228.335924817
b69c15f1f,3236268.5651834374
b69f7afce,2161811.6514720665
b69fb57c3,3168566.074934543
b6a06cbb6,2388567.350127884
b6a45868f,1889577.3471149083
b6a4bbc0f,1861979.8484556668
b6a6cd71d,1858870.5780699167
b6a82526e,1847388.8742078051
b6a8b68d4,1904819.827475838
b6a8e481a,1380105.987793476
b6aa53206,1784491.7929573632
b6ac86d91,1861979.8484556668
b6ad102c9,2846491.2784582544
b6adc495c,14418682.268741492
b6ae6dd97,2299381.495511503
b6b06384b,1619885.3432926892
b6b160718,1858466.2211370475
b6b373c20,1838519.6765833788
b6b41c6c6,2312530.2840631297
b6b51e6e2,1862192.9702865079
b6b5dc384,4071934.9196961285
b6b64eee5,10634705.075053643
b6b68d60c,1861979.8484556668
b6b6b761e,2248755.277912195
b6b82925e,1860943.4658610013
b6b8b66b9,2066236.1043860032
b6ba80711,2657750.7811939614
b6baa6073,1971464.1610998567
b6bb1d1df,1713117.0631365473
b6bbcb446,2059084.1924038888
b6bc64d5a,1121426.9098140984
b6be755aa,1739094.0943418588
b6bef1286,1178086.6264685376
b6bf08e8a,89949.44242246666
b6bf4e662,1341584.0933714246
b6c1d0eef,1799636.4713502743
b6c2bac40,1149230.6237107087
b6c4023d7,1672198.9932717972
b6c478df4,1102385.1099871402
b6c556009,1328685.2037990121
b6c6753bd,12145585.209488418
b6c7fc9e6,1859206.015177636
b6c998dde,1902199.7113188985
b6ca5b637,1882014.1150478288
b6cb9aeeb,584211.6789993186
b6cba6fc1,938185.0820375786
b6d224ef3,1858116.7293802903
b6d34d6a7,1801085.3924849231
b6d3e80e0,2312006.302591252
b6d4b4d2d,6515195.954437766
b6d574cdc,1544548.326930885
b6d884fa8,1238328.2546970283
b6d8c8758,1861537.429101846
b6db44d52,1843061.7066929708
b6dbe5dec,2123186.2562794383
b6dcbdc61,1865112.0900232536
b6ddceeba,1868631.6850534535
b6de3826f,1720750.8356889044
b6e25a363,1900613.93255029
b6e399d30,1604267.9545178837
b6e54e461,8856057.369608974
b6e5a33df,1645078.2924850897
b6e605afc,1859895.0601007887
b6ea312b1,2549243.9138006857
b6eb21584,1861979.8484556668
b6ebced17,4502650.797288439
b6ec9fcaa,1865807.8425038487
b6ed6fcd5,1445343.1566282292
b6eecb98a,1504637.5167979032
b6f06c613,1862297.2583898418
b6f0769df,2500741.7288805414
b6f094b7a,1909435.924974617
b6f16eef4,1295164.4643418337
b6f20059f,2348820.814293296
b6f7c9b63,2443352.724413481
b6f7d4817,1943229.9198440115
b6f92e658,1760004.3265251494
b6fc92aa9,1836553.9399550415
b700183a2,1762020.931117387
b70080343,2000849.5899235737
b700c971c,1861210.4676122225
b70126b77,2084786.921251662
b70179a3c,1843657.7092309273
b7048f8a4,1789450.181760075
b7092a9b3,1644387.4155510326
b70a42666,6709051.326834777
b70bd6ea7,1861979.8484556668
b70daef7e,1868396.2725714452
b70db7c90,1169850.0855424774
b70e8e498,1861979.8484556668
b70f87b45,2192736.3148331707
b718baf68,2592571.723202072
b71975919,1883887.2775916148
b719a01c3,1911719.3713761799
b71a2b230,1792510.3648469918
b71bb9d71,5497019.858982667
b71c2ab97,1873195.0771431762
b71c2cf3c,1991111.7499141388
b71c98434,1861979.8484556668
b71c9c2a7,6060322.574641859
b71d38459,2187036.7313854313
b71d8357b,2228463.595514995
b7207344e,2096010.8541416444
b72193d5e,5254740.673124319
b721da50c,1371009.8768654552
b72217361,1862325.7708667896
b7239ad9d,2384977.4961556094
b7265c49f,1851277.0123790703
b726aceda,1946415.7900244598
b7289e13f,2826174.6308221626
b72b5d3c5,2741522.9493270568
b72b9730b,4475298.716284601
b72bb6b25,1865097.8198417656
b72bf3c34,1537857.6021956867
b73028737,1865461.9075709856
b73064f1a,2211126.646259274
b730dd362,1020587.231312378
b732d4066,1361136.4645584084
b7341bbcd,1908445.4737630028
b7393d70e,1933758.0784335998
b739896d9,982402.2359949108
b73a6ba29,1250108.3518874755
b73a95e42,1714301.281714114
b73adc9f4,2073929.69450843
b73afb7dd,1846903.9522032156
b73f62d99,1802536.7970083908
b73f73b86,1978575.0530546512
b73ff3e14,2055470.3964755975
b7427fdf2,2818546.710767599
b7432c91d,1467414.3241857707
b7432e76d,3018069.4265626566
b74363edb,1624277.934381134
b7456870a,979703.276341995
b746130e3,906380.3809051265
b7462b68b,1861979.8484556668
b7480e29b,1488237.1434862115
b74c9733c,965203.4053417102
b750629e5,6975238.409108853
b7507d8d1,2354556.1366014923
b7534bbf4,1916707.3144710276
b7572a51e,1861979.8484556668
b757998ec,1859963.9314611577
b757b36dc,1862316.7422370906
b758e413a,1119662.5911515632
b75c0d60c,3512230.5708514377
b75d2da8f,1797445.2272481397
b75dc0bf2,1864035.2048148713
b75e8efaf,2956259.8280153703
b7615efce,2344343.778618733
b762a9adf,2259914.0678855265
b7640bff3,2806954.8242324675
b764d47ca,1087545.7258181595
b76927d34,1524197.920470604
b76e33c5d,1861774.261983235
b7725a4d1,1861979.8484556668
b7728989e,1706087.149270486
b7736835c,7271865.431303827
b7785515c,7075123.152923292
b77877b13,1861979.8484556668
b77ab2841,1882025.8124402843
b77c93edd,2256936.588727473
b77ce4390,3080955.911440621
b77f62f99,808377.2135519029
b7804f2b9,1790475.2731666756
b780c9288,2319010.9858646635
b781233d0,1813489.0660968025
b7817bac9,2028570.0519390523
b78255f6a,1376825.3449807612
b78291253,2010816.2810732282
b78599421,1863084.32191859
b785aba01,1843761.2292524483
b7865be03,3959972.955666583
b78730e6e,1119079.0952671068
b789238d8,1447981.5738545328
b7899207e,2412255.496741745
b78a7bd2a,1733787.301961334
b78cec73c,1704431.194716461
b78d09b8e,11881866.36815972
b78d5c082,711215.1462982459
b78e68fa1,1806572.1713822712
b78e9b085,1781152.9068378203
b78f2874e,1512626.6231957076
b78fbedae,1794913.2571049486
b791787b8,1864862.6883861697
b791ade6e,1861979.8484556668
b791f8ffe,1860386.4938093242
b79770ea8,7035622.480635869
b79a096c8,1401493.7151226497
b79a72257,2264128.021569015
b79b23941,4753890.200336795
b79d40d80,2292120.621733675
b79e1b7d8,2445417.5446938546
b79e5c208,1768165.2505836352
b79ee2b30,2934883.216160382
b79f1429d,1472695.7705540846
b79f40d61,441011.4536868036
b79f8a388,2324844.5966352047
b7a166f33,1920078.173441594
b7a30966f,1892347.7238637563
b7a32288f,2385523.8712851233
b7a56977b,1984598.2734372136
b7a85f26d,1883943.6216194977
b7a9a6110,2116555.8280012524
b7aa38cc6,1434935.3718348462
b7aa78bab,1916411.877589055
b7ab41625,1883014.6305143344
b7ac1b964,1986168.2175744209
b7ad290e0,3397227.7382025653
b7adcb9ba,2330435.41339571
b7aea1b6d,2066118.9157374776
b7b02a203,1862281.2395500927
b7b09d20d,1861797.7331981838
b7b49c327,1924591.5801958032
b7b4a351c,1863141.1476990494
b7b4c8534,917675.1513099702
b7b66c6d9,1862073.622898341
b7b844162,2377461.7837231657
b7b8d4a72,1074385.3718322143
b7b98c710,1535185.016074453
b7b9eb205,1396196.4574004742
b7babb7c1,1860393.9263487826
b7bcf773d,1910481.7983116223
b7bf912f9,1909077.4867384583
b7c0f9762,2927038.895250094
b7c161072,1897276.4505502544
b7c16a929,2131512.2795172594
b7c359dba,1861719.555687917
b7c3f6610,5154105.051022396
b7c561922,2668302.928466089
b7c619a1a,3398188.6578912875
b7c7b9c60,1888258.4546453059
b7c7be5fc,1343617.5281234358
b7c9080a1,1965080.592571475
b7cad506b,1393046.7663793627
b7cafb103,1649915.007578252
b7cafceec,1990458.9645188998
b7cc9842f,1872838.206200105
b7cca7819,2485230.207876173
b7cf3fde2,3883998.131838704
b7d074e5a,1692737.235291214
b7d1eedde,1860135.2313500673
b7d26093a,1447067.080326406
b7d2b716e,5648246.81236477
b7d2e82a8,1939322.0841045927
b7d468128,1640615.8368434838
b7d5a2680,1559395.8003773072
b7d61242d,1063662.2121575626
b7d68ca60,1703897.550405134
b7d6cfc0b,1811995.5211849157
b7d7a68f9,3254206.106287607
b7d8db7f7,1071187.1900630277
b7da6f028,1693111.9140429397
b7db5ee60,1613627.2110744007
b7dc7aa93,1854622.7326166134
b7dcf69e2,1972611.3026157818
b7dd0db2c,1861979.8484556668
b7de7da36,1861979.8484556668
b7df89198,1861979.8484556668
b7dfaa881,4698799.641951591
b7dfeaad0,1856946.389960022
b7e0a4003,1861979.8484556668
b7e0ac531,2117728.1733762184
b7e0ceb1e,2497287.806401939
b7e12411b,7479275.158459234
b7e208bbd,1652098.6964912228
b7e24b144,1886418.9219711565
b7e45999f,2285607.074454309
b7e4d00ee,1871317.894402869
b7e60a2ea,2404186.140752808
b7e7bf67c,1346727.9340612874
b7e99c16c,4645398.75137342
b7eefcbaa,1535389.5778341729
b7ef1a5c5,1856581.9145066403
b7efd2544,2168213.4194823764
b7f4d6c7e,2104820.533819829
b7f4f2fcf,2016607.8273248698
b7f5b9370,1752419.281225104
b7f5c7597,4915162.688083532
b7f850620,1861979.8484556668
b7f9167ce,117100.02226061029
b7f955798,2199602.972680974
b7fcbd414,457738.08290902275
b8004028d,1662750.1265860335
b800bcab8,1729447.0978161537
b800e361f,1862498.3675019206
b8023574c,2448892.2365362896
b802b3728,1592487.7212120022
b802de5f9,1895523.4153036997
b80661e2a,1842896.9048181972
b808e5125,1925687.2356674012
b809a30a5,1821912.9486360692
b80b4fe89,1550463.3390352223
b80c16429,2226215.203013563
b80c6604a,1861979.8484556668
b80ddfa6b,10324553.98936592
b80e1fb14,2130047.6287933164
b81097a10,1852733.1739582557
b81099156,2050306.1554385722
b8129fcd8,5218349.21295712
b815aad49,2079122.1050064217
b816750a3,1733524.9487388846
b8169235d,1808504.1067428205
b816db1ca,1796486.6857695654
b819193c1,2076552.8973345626
b81c5a80c,1895177.4916292138
b81d31418,1861458.3247533545
b81fbd32a,4840283.841465169
b8207eb06,1213213.1964652515
b822cd284,1576998.5575518028
b8256eb82,2291840.468117067
b8281917a,2014861.5240486197
b828d0ddf,1867241.5187177018
b828eb324,1559109.308940059
b829ac2a7,2185609.473718475
b82a5002a,1940035.9695983063
b82a51878,3380277.823731164
b82ad4bae,1984489.5672762946
b82f71f3c,4388593.480137175
b830ebf68,1660006.8518815003
b8325155c,2093078.6556997343
b832a39d9,7097040.857159044
b83334c06,2102022.6920110956
b83399da3,1852204.2797828957
b836abcf3,1838972.3381830235
b8378e4a6,1872275.6457399658
b83c9dbc5,1861328.2237295196
b83d170b3,570836.8338002815
b83d8d494,3246074.5399917956
b83d95ca8,606064.9706141844
b83f870a4,1843776.0284832343
b83fc93ca,4618286.497419225
b84033ad6,1861815.6377454617
b84103cde,1846071.4823443939
b84326948,1294640.4716490787
b8435e9e2,1817139.3035422794
b844e8e43,1681347.5185671498
b84a114eb,1947801.5187364276
b84d4355f,1861979.8484556668
b84d8003e,1422282.551308745
b84e13049,2326240.460475739
b84ea1e3c,1859759.3129355807
b85023ef9,2532348.454298266
b850536b7,1828007.0509268078
b8511d96c,1661141.7711890177
b8569e06c,1967036.3420518101
b856b3f76,1871565.8368051983
b85a3187d,1861979.8484556668
b85bae22d,1861810.0142784868
b85bb0682,2220773.546365538
b85e9f6b8,2092715.5088411078
b861fa66b,1401735.1347933894
b862541c2,11081884.270734262
b862ab320,1861979.8484556668
b8636557e,2433197.0863272944
b863fdaf8,1787463.1451249085
