ID,target
ba98cc692,18090291.49238848
ba9a1d9aa,5541594.368067354
ba9ad4ee7,6677706.055473389
ba9b06231,5645094.941444473
ba9b77172,2374907.5670874785
ba9bb180c,9123006.930253241
ba9d24b6e,4988903.010191344
ba9de80ee,7961669.528375402
baa0035b4,4924376.173046644
baa4a21ce,3879301.736335176
baa601fe7,6828302.153657206
baa6fc34a,5444587.544935951
baa7bda9a,7967161.9849943435
baa98e41d,8647983.190817168
baaaba394,5541594.368067354
baaad2ee2,5541594.368067354
baaca83ae,7641160.13090183
baae006e1,6356484.674471297
bab0e2f1f,9702080.25740278
bab24aa48,6871281.381677351
bab44670b,5550001.224992328
bab446ca5,11378899.304685118
bab52d10a,5386424.331187603
bab6fcf0d,5949418.509603443
baba4aaf2,5541594.368067354
babae578c,5541594.368067354
babc60428,3860905.0764488005
babed69d4,5172478.256448724
babfe4065,6304240.316014172
bac06b472,14034800.653509801
bac160099,4298297.162035393
bac7b22bd,5284932.428245328
bac91009c,5280386.124422432
bacbafa5d,1785824.9634249187
bacbda9b1,3783018.2288558558
baccc1163,5541594.368067354
bad2c4c66,5541594.368067354
bad452baf,5641723.6833783565
bad54af72,5381419.219575983
bad56966c,5541594.368067354
bad912403,5541594.368067354
bad9338bc,5541594.368067354
bada367e7,5519308.14336663
badc6334d,5541594.368067354
badc8c56a,9181174.341069607
badd4b6eb,5541594.368067354
badd59fac,5202534.318297866
bae074525,5547098.179664154
bae09db1a,4126922.81046747
bae10e314,5538845.80715561
bae3c3ab0,5811797.74716966
bae4718c1,5543405.479689278
bae4f05f8,5387097.712550852
bae7dd5aa,5541594.368067354
bae9e9326,5537770.228108738
baea8ae5a,7359546.668748238
baeab4d6e,5347641.097170201
baebbbccf,5806943.02960361
baecb9ebf,5541594.368067354
baecbc971,6115696.138523734
baeffa4cc,5860660.201393069
baf221803,4933689.94253359
baf376dac,5541594.368067354
baf3fe6d4,6600560.391241901
baf49cc32,4945043.465711744
baf4ba897,5004843.266180672
baf6591ec,5488522.256404441
baf961c6b,15638037.218869906
bafaccee6,5513703.179428408
bafadee85,5541594.368067354
bafaf0584,936752.8407689106
bafd19aee,3043582.075047209
bafdd01e5,5533577.303876429
bb01b0f22,5534938.561709731
bb07a77ce,5541594.368067354
bb07e344c,5541594.368067354
bb080195b,7689708.06103115
bb0b2116b,5541594.368067354
bb0b38aba,3187088.862188458
bb0baa8ff,5711389.457814551
bb0c7f182,5004527.953304066
bb0e00beb,5541594.368067354
bb0f0c970,10049305.326433871
bb105a8c7,9466869.503151003
bb1143faf,5537188.186736401
bb13f4d3a,5541594.368067354
bb13f979a,5500477.914124695
bb148f3f1,5559934.182756788
bb17683c6,5541594.368067354
bb183f2aa,5580898.091924715
bb187a970,4809871.497567431
bb18d4481,5548164.142956885
bb1c847b8,5553467.360391429
bb1ebe5c7,5629303.354830691
bb2080603,5526358.874414358
bb209fdb6,5544753.771172143
bb2419e03,5522445.064463912
bb2433914,8263282.940801374
bb24b8e48,5247879.5552523285
bb24e9d86,5556483.439328637
bb256a398,7732612.496316952
bb259fefc,5541594.368067354
bb2642376,5489881.305655411
bb26f3012,5557839.103125827
bb272db22,6042158.290290495
bb279450d,5538474.532659308
bb28b6e16,4040504.109889192
bb2905cb0,6993084.856214149
bb2992bd2,5127020.383737745
bb2c395e4,5541594.368067354
bb3107138,4786592.997965083
bb36edd5a,5726440.564448849
bb376ab64,5547438.596713485
bb378b2ef,5656444.188821988
bb3a85174,9354422.226780115
bb3ce1d9c,6745889.320165044
bb3cf547f,7451535.512421477
bb3e39456,14255233.854074072
bb3fdcb9b,5471020.182510587
bb441b692,5485935.81661395
bb44bfbbc,5541594.368067354
bb44c81dd,5264386.56027888
bb467708f,5547607.151148022
bb48a1533,5541594.368067354
bb4a1e72b,4973038.697579056
bb4b1d422,5541594.368067354
bb4c97f64,5541594.368067354
bb4e3b8ab,5541594.368067354
bb51a3325,6607991.459940505
bb51bc332,5541594.368067354
bb54675cb,5541594.368067354
bb5b7f143,8431232.657600852
bb5ca175d,5498408.645695024
bb5f9bede,5541594.368067354
bb604b9cf,8131871.076011333
bb6177e3e,3581133.9623394366
bb61d2b06,5541594.368067354
bb63bdaf6,10132165.79757546
bb63f8281,5265010.142510246
bb63fcaa2,5541418.9102208195
bb6b95ae9,5704954.292357777
bb6c51e0b,4949584.219477234
bb6cca174,1225621.466256238
bb6e9f902,10719617.151808277
bb6fce72a,9930852.273869794
bb6fdea00,3321516.104040919
bb71ab7f5,7583377.113845511
bb72e8b9b,6494905.93287376
bb73a49b3,5717060.747672297
bb74df285,5546005.999744119
bb76cc5f2,5658641.004916241
bb78a4978,5429183.515708963
bb78e3a80,5257289.924459668
bb791edbb,3498462.583143266
bb7d0b17e,5541594.368067354
bb7dec86b,5541594.368067354
bb7e26ec4,5415551.760398359
bb7f1e0af,4101153.4228724735
bb816850b,5572196.556634681
bb817164e,24169644.417073485
bb82ff452,5648791.696924044
bb850e1f9,5541594.368067354
bb86b5974,8161256.544308238
bb88a3ad3,11956692.58882895
bb89dcacd,5671692.3056255225
bb89ee203,4767803.986033823
bb8bcd827,4141443.248094401
bb8db8489,5550239.377182404
bb8de4a18,5541594.368067354
bb8e04594,5541594.368067354
bb8e083f4,5548439.895091178
bb8f4494c,7166861.9008147465
bb8fc1ee2,3859384.3503678693
bb9527d61,5605482.91478585
bb96eee93,3960475.240620914
bb99b3930,5642445.861862007
bb9a79ae3,12077510.707493138
bb9abdb95,5624160.03794317
bb9f3df3c,8836779.147017617
bba008182,5541594.368067354
bba52bc8d,6099565.232392173
bba7087cf,5541594.368067354
bbab42ed6,6024751.7822530875
bbab4ac09,5553365.648670857
bbad82d52,5980562.150771098
bbaeb4add,5916926.92333705
bbb02c1d5,4892538.114076785
bbb09e27c,5797987.416026808
bbb2f9850,5279692.921025778
bbb568f51,5587516.914217219
bbb60c3be,5553351.355480799
bbb69338d,5084354.210753784
bbb6e740f,7509152.122078127
bbb7f4982,3430174.0696293567
bbb95824e,4159989.9382369863
bbba38c4b,5199887.045429534
bbba5b491,5507747.322216008
bbbbccca8,5541594.368067354
bbbd63efc,5541594.368067354
bbbd8beff,5533028.642949426
bbbdbe466,4789344.612595959
bbbf6153a,5541594.368067354
bbbfe6249,5317218.071863753
bbc011d37,5541594.368067354
bbc03ae84,5565337.205496346
bbc04901a,5494826.000515504
bbc086b6d,2693286.7480830248
bbc236c94,6172170.340841656
bbc30d2ed,5541594.368067354
bbc401c9a,6849110.319363771
bbc4496f4,5005153.299016521
bbc565cb9,7458681.045060856
bbc581ec6,5051500.690531045
bbc6fd80c,5552106.779425376
bbc74bf20,5211805.700574852
bbc8fa209,1585308.0007047232
bbca82fc6,5541594.368067354
bbcb6e715,4993506.981819083
bbcb8b2f4,4159550.4464319153
bbceb2c73,13315692.286871787
bbd0fab4d,5541594.368067354
bbd1fa16e,5612243.653253591
bbd3513b6,12401705.965875108
bbd4ead09,5541594.368067354
bbd6644eb,5541594.368067354
bbd7abec5,5567191.986905553
bbd9e15ec,5541594.368067354
bbdff45da,5541594.368067354
bbe140217,5509923.741111866
bbe272df6,5480424.122570403
bbe500353,5764790.734580956
bbe592c9c,5545943.030169309
bbe6d07c6,5519115.4718161905
bbe72d107,9323413.542305715
bbe737b7d,17475692.221026998
bbe806b1b,5729676.619308999
bbe80f4a2,8272311.8967923615
bbeba8c55,5235989.556953299
bbebdcc96,5538348.334632006
bbec42080,5833199.629355059
bbef1e607,5571182.957487544
bbf12d5da,6809008.23797528
bbf180d14,2769383.5709108384
bbf1f3176,5383443.903101098
bbf2cb940,5541594.368067354
bbf358914,12341367.166052781
bbf3c01fd,5797196.792729735
bbf51c9b9,5555437.555829657
bbf5c560e,5541594.368067354
bbf8c50ea,5541470.169223238
bbf9966fa,5577450.592270814
bbfb798ec,6872105.181357085
bbfc228ae,5440997.919748588
bbfccaaf4,5541594.368067354
bbfd29279,5541594.368067354
bbfe4b6ef,6313356.276546087
bbfe84940,6376896.362563248
bbffd2d7a,4260854.275739586
bc01227e5,5551805.059589191
bc0660153,5541594.368067354
bc0d4cf7f,5542476.635699776
bc0da363e,5541594.368067354
bc0e4c167,4656843.295467768
bc0f62936,5395956.611645163
bc11300a1,5822711.362097695
bc11b1c49,5528864.733174816
bc14fcdb8,6565189.838820372
bc15638da,7531214.199699509
bc166ac8d,5550323.606061847
bc18ee43e,6833640.752412516
bc19d92d3,7416480.205306405
bc1a8809f,5541594.368067354
bc1c44542,4375937.04988179
bc1ff6a56,3883183.957760702
bc21619f3,5541594.368067354
bc23f46cc,5021264.356426209
bc242f31a,3963288.3958472875
bc24495b5,5550739.294731208
bc249a2d9,5411976.8986359155
bc2647f66,5140885.660279271
bc26e7366,4468580.05786231
bc27b70ad,5541594.368067354
bc2821395,5541594.368067354
bc2bc7871,4344411.623047669
bc2cfb438,2271818.53788233
bc2da4626,5683651.123939649
bc33c5fcc,15373512.797836479
bc34cdc47,5325530.605631678
bc373d372,4743255.367106841
bc38fd2bb,5541594.368067354
bc3c381ad,4135983.2225950956
bc4086ed7,3794406.638550852
bc41e1ea3,8371860.353193602
bc47aa64d,5541594.368067354
bc49cbec8,4063682.9737907276
bc49cd09d,5741132.432507193
bc4c4f708,6068216.438033387
bc4d398a3,5495618.644857054
bc4d6fe51,5537275.479056123
bc4d82fff,7800517.968267855
bc4e42552,9613411.833416454
bc4e55814,7612956.338719958
bc4ee463e,5541594.368067354
bc513bb12,5715272.612912959
bc52b8e42,3575009.123911942
bc54fbb2a,5541594.368067354
bc5745757,5541594.368067354
bc590c7b4,5541594.368067354
bc5e69363,5541594.368067354
bc5e9599a,5513635.043186549
bc6317f99,5414010.6051401915
bc631e060,4374766.948576114
bc631eca0,5534747.981993692
bc64521a2,8371552.94134295
bc64605c2,5541594.368067354
bc648e246,6053487.923032134
bc6540dce,5494964.493264428
bc6542ab1,5077153.731794223
bc656a080,5541594.368067354
bc65f979a,5494826.000515504
bc67002b0,5583890.859615445
bc69e5fb4,6994344.097093559
bc6a7517b,5537807.026059986
bc6b3c6cb,5383454.580787025
bc6bb9df4,14217130.852073854
bc6c4f596,5546886.100529579
bc6c4fd56,5782696.968679165
bc6d126e7,5541594.368067354
bc6e7f05c,7641860.707805755
bc6ed07aa,5637000.904424214
bc7130019,5541594.368067354
bc72062f4,5535094.244538891
bc74b415d,5496975.242630988
bc766869b,6045155.846128957
bc767a760,3877692.0687157805
bc7aea364,2319418.3546881294
bc7b4c25c,3321206.3044704725
bc7c2fa03,5546886.100529579
bc7c45e85,1370894.6724889413
bc7f19ccf,5541594.368067354
bc7f80078,5645458.984195592
bc8498e2d,5541594.368067354
bc85af276,10784357.914440388
bc861830a,5541594.368067354
bc8731d9d,5355146.130898777
bc87b6556,3372835.689173514
bc8a5b8bf,7983413.579455969
bc8d6bbbf,5607840.765525255
bc921eeba,5541594.368067354
bc92b7894,5541594.368067354
bc92f24ee,6422964.479936272
bc963b2d9,2258265.2296979027
bc96cdfd2,5541594.368067354
bc96dcffd,3401842.448758827
bc98735ae,5541594.368067354
bc9babdb2,5532432.3924495615
bc9dd1e6d,5541594.368067354
bc9ddea23,5349875.514935334
bc9e58384,10309114.399210243
bca33c813,5541594.368067354
bca40b75d,5300736.496504595
bca8c90e2,5521396.798021753
bca928a72,5771378.35488651
bcaa18dae,5337728.014744135
bcabb15a5,5503988.770532052
bcaf33304,5533979.853280082
bcb3e41fb,4871705.923826009
bcb470968,5564898.5198454475
bcb4c3be4,2633964.6900275475
bcb65857a,5541594.368067354
bcb866c09,7700774.317733966
bcb893e7e,5554603.983252196
bcbbbf798,5541594.368067354
bcbd3e4bb,13053982.929349208
bcbd67557,4559033.000625407
bcbf333ea,980550.839987328
bcc10e48f,5537188.186736401
bcc269cda,5206746.539471242
bcc2e8699,5541594.368067354
bcc2f6db7,8391237.259339245
bcc7e5fbf,5541594.368067354
bcc83789a,5762136.594590858
bcc84a9bd,7545700.7479303945
bcc8761d6,6267571.9134160355
bccd561bd,5541594.368067354
bcd0a3737,7778422.202623193
bcd1cb0f8,3111513.1766749467
bcd2035ab,5654053.082856693
bcd2d8192,4586026.787170681
bcd2ff12a,5541594.368067354
bcd329614,6826809.300666162
bcd7e28e6,3288041.618677346
bcd7fbc42,5305891.588449681
bcd85bc23,5541594.368067354
bcd8d717e,14682765.590759989
bcdaed96e,5559454.559559685
bcdb8f530,5541594.368067354
bcdbfec55,5541594.368067354
bcdebb448,5541594.368067354
bcdfdf8f5,5050361.736958637
bce0c8680,3403455.964684912
bce17d8e1,5541594.368067354
bce21e7ae,5708183.719168893
bce383ad2,4637461.193686935
bce4bd096,5508723.395548989
bce5e9b8a,5541594.368067354
bce68cfe0,5094769.098546945
bce7811c1,5117749.268197827
bce7edf4a,6927291.272743698
bce810769,3772267.480613018
bceaa812d,5534614.292747057
bceaad686,5548351.086915521
bcec4828d,3052207.730719924
bcedd89e9,5473780.660747562
bceee3c93,5683431.112266171
bcf08b793,3168192.028705052
bcf0cc17a,6280835.722867839
bcf1a2a8d,3059512.5961383684
bcf213a62,5423020.893388439
bcf4d0d5d,3526234.472038488
bcf5dd96f,5541594.368067354
bcf7e906a,6205756.818372432
bcf806dd0,3797185.1779846884
bcf961b47,5541594.368067354
bcfbce9f3,5541594.368067354
bcfdd7014,5499683.976589299
bcff28895,8024117.1774146585
bd042493f,5541594.368067354
bd04fa955,11025244.671270626
bd0583fdc,5541594.368067354
bd05c8932,5541594.368067354
bd05e0ca0,7729671.635673998
bd07bd0fd,9813306.590122292
bd08062c4,5553409.060211646
bd09dc2fe,5541594.368067354
bd0b2f435,2971014.0816488457
bd0b5d716,8790397.17339787
bd0cd69cc,5536975.247041177
bd0d32a04,5380971.340931089
bd0d4da31,5496447.326375329
bd0f22460,5383082.648559543
bd11213ef,5541594.368067354
bd1413ff4,5501509.440789289
bd17e4be8,4076932.5268507116
bd1d5f61a,4786567.149495687
bd1f6f6e2,5370419.3354646815
bd1f9c07c,2865084.4965215735
bd20f4db2,5504558.776089441
bd21422c7,5541594.368067354
bd2202b10,3221274.11255251
bd2208a42,3249996.147938537
bd220b7cb,5157936.315243761
bd222c9b4,6051014.662488487
bd22c05c6,5541594.368067354
bd23aac88,5330551.944114163
bd24cb29f,5524010.583791997
bd25c2400,5085008.011810514
bd272fb7f,7177509.851551848
bd27f86f1,5656434.157774322
bd2847270,5740367.094096575
bd2d4e042,8186487.0778248655
bd2e3d2dc,5541594.368067354
bd2f7822b,4057139.1995041235
bd317525e,4966741.133663512
bd3179ace,6587577.671634387
bd321a23f,5267900.623091492
bd330095e,5305891.588449681
bd33a3715,5537457.619978305
bd342fcde,5541594.368067354
bd34c86db,6592723.441000291
bd34d903a,3743062.780345456
bd360d775,5429974.845623954
bd36ada25,5395906.146404387
bd37569ff,3365283.2883143853
bd37844f9,6898408.4787326865
bd37f2e5f,6738559.398723607
bd381bb1c,6594557.8138552485
bd3864d5f,5780680.966854493
bd39039b4,5737187.551674025
bd39054bc,5541594.368067354
bd391d0a8,5224512.888707341
bd3926e12,5541594.368067354
bd3b92248,6766273.759778449
bd3b9fd85,5521226.140433285
bd3ce6345,5540698.046716108
bd3d03072,5528982.298048941
bd3d44f39,4424427.420107681
bd3d4de3b,5796197.659453069
bd3fc2fed,4980116.086246628
bd407ccab,10695308.27826135
bd41cf1fa,7687403.521406361
bd42c20a0,5384959.805347789
bd444b21e,4374773.367280233
bd4470007,5774391.668911951
bd46078bb,5541594.368067354
bd468fd92,9874683.022227528
bd474ce7d,8378967.30859704
bd4860943,3256210.334476697
bd48aa21b,3744125.8378505777
bd48f533b,4632660.372974607
bd49d2ceb,5523133.349277181
bd4ea2cd8,5535241.2084281705
bd503accc,5541594.368067354
bd540235b,5541594.368067354
bd5597568,4212327.6137306085
bd56c783c,5579156.773815244
bd57e4c77,4262076.65705376
bd589696e,5741496.653756116
bd5975065,8308471.040809393
bd5f8637b,5541594.368067354
bd609a9f3,1052042.903531556
bd646cc38,5554695.483109917
bd67dcd6b,4991599.982805525
bd68219a6,5462092.827769255
bd696c3e8,5366282.514771523
bd69f1b2a,5541594.368067354
bd6b33997,5541594.368067354
bd6caab02,8254208.631584885
bd6db7d03,5684654.957825062
bd6dddf64,7721011.2527601365
bd6f2ec20,5620260.954138714
bd6f8bc14,5537170.525670114
bd7017f3b,5304339.534013043
bd70b53ce,5541594.368067354
bd713c5e6,4780006.527655024
bd718a55a,5773243.055766556
bd746b792,5691648.320697416
bd7866891,5551664.099613758
bd7941f9d,5004085.880924038
bd7a77197,4674046.857407417
bd7d22bd3,5240764.08561568
bd87e6254,2967440.3569741244
bd8ca0716,5422963.131073989
bd8ca4c6b,5162301.936694477
bd8ff9ab0,6382887.0062500015
bd91228c6,3807217.2697458393
bd9130963,5541594.368067354
bd918a5b0,5535995.594100178
bd9375037,5567859.446789246
bd97cc7ff,5541594.368067354
bd98b67c1,5040086.462548861
bd99103d6,5338942.832302713
bd9a54b50,5444018.4841507245
bd9bd0e4e,8028817.715158181
bd9da9bad,5538318.3572613895
bd9f5abab,3409616.2510289853
bd9f7c78f,5650884.0971013885
bd9fca8be,8307427.181216102
bda03f30e,5541594.368067354
bda05bc39,8526819.378312923
bda14ea3b,5358054.791398137
bda26ef2e,4430330.84118927
bda2812f1,3923250.3734641327
bda2a5452,7596308.89527471
bda6e4b3d,5521373.400180561
bda71c0b1,5538858.897168229
bda7a731d,5490410.09204696
bda82f973,5538959.716005259
bdaa24fb9,5610537.653484964
bdae0f2d1,5527313.140453646
bdae469d3,5550823.8355388
bdaf0103b,5541594.368067354
bdb0e288d,4637747.550160557
bdb3f36f1,5461497.863840358
bdb6456a4,3059665.9461389664
bdb6e97e5,4665156.961443141
bdb6f9a59,5620908.0335349245
bdb7cd993,5590976.107048576
bdb82e825,4674319.485917496
bdb8b045b,3234225.9927221616
bdb95a4fc,6784801.263377928
bdb9ababb,10085066.439576406
bdbb32195,7984780.427210315
bdbbc01cc,5544986.135111525
bdbc6a81f,5529925.446237816
bdbe617de,5537629.141996581
bdc3801aa,10790104.506123643
bdc3a17ba,5651518.179087352
bdc4650dc,5540497.854605448
bdc527733,5524120.387477761
bdc733852,5534015.172247691
bdc775a81,5684579.257713007
bdc9ca0e3,6796006.881939441
bdca6d4f1,5273609.575350734
bdcb4ed96,5610940.054957275
bdcc341ec,4118071.8352955594
bdcd1f768,10135649.497242432
bdd0cb5b9,5541594.368067354
bdd2559fb,5589203.156850842
bdd29f716,5513737.3145114565
bdd5e19c2,5541594.368067354
bdd65e130,5406753.239707978
bdd94aaa3,5620809.116766203
bdda3702b,7192409.433022752
bdda7c778,5158157.305633876
bddbf9727,4728663.407128416
bddcf755a,5010069.913265259
bddd0024c,5541594.368067354
bddd3db4a,5541594.368067354
bdddb3c58,5225024.322404861
bdde3e869,5541594.368067354
bddf171b9,3264472.695828243
bddf770bf,1106073.2604502789
bde1725f1,4812365.169409904
bde1e029a,2329060.7424889766
bde34bf40,5553696.967246773
bde3925a9,6144414.37631594
bde39ae77,8097710.860795671
bde3ed16c,9977795.189227108
bde46da54,1580454.310378542
bde6f6402,1355357.8632720674
bde706556,5131855.4368090425
bde8fd21f,11288626.903421273
bde8fdf78,5488206.605035259
bde91cc1f,5787227.828434532
bdea410cf,5896064.784925677
bdeaa65a3,5541594.368067354
bdebe7f18,5672590.639962437
bdf07c409,3940145.7822599546
bdf164e82,5455642.5973101985
bdf1ef253,3685605.0946230884
bdf22cce4,5502770.668117333
bdf2483d2,9659251.88461948
bdf6abb15,14903305.726930859
bdf76a389,5321223.078129964
bdf8e3d6f,5541594.368067354
bdf90b35d,5578233.525038769
bdfcdcdff,9967032.793247452
bdff19cc3,5527912.335437891
be00539a7,5541594.368067354
be07d4838,15035557.031712953
be0861942,5637329.118004702
be0b1e3ef,5541594.368067354
be0bfdb23,5541594.368067354
be0d467f6,5548162.134535401
be0ecc641,5534670.3098200355
be103b3f8,5481605.315421738
be109749b,5541594.368067354
be11b8e20,5507652.499470404
be1392727,5324052.541710977
be148e2b3,5537793.216309907
be15c00ac,4721999.06783022
be191ca85,5541594.368067354
be1995407,5522808.873100018
be19ed35c,5551941.851278881
be1a91a68,10800047.423389286
be1c8c0a6,3838301.87227212
be1d7e36d,5541594.368067354
be1facbff,5266293.195891398
be220be40,2962871.8344520843
be2256641,5546442.8455854785
be263665a,5462680.090697668
be27a4544,8548447.581600726
be29bfa02,4403802.196117122
be2a919dd,5523931.856107686
be2ae2735,5509347.0215319805
be2baf423,5541594.368067354
be2c2963c,5541594.368067354
be2dd94af,5541594.368067354
be2e10f16,5541594.368067354
be2ed4a04,3989815.165812092
be35b9270,7445489.857947512
be36cff04,6525998.117303703
be38552cb,5541594.368067354
be38f6215,5489384.888987569
be39c274c,5654074.5295415
be3ba38d6,7737904.335800069
be3bc0d2e,5400561.587608246
be3cba68b,9019767.90924607
be3ea3450,6769154.152472786
be401d7fe,9936962.67801005
be445e805,5541594.368067354
be46bc25d,5541594.368067354
be46c5c46,5541594.368067354
be49869f3,4883136.889439014
be49b8c92,5541594.368067354
be4ae0137,4857293.963835485
be4aefa2c,8928071.02135926
be4b6adad,5540165.314832905
be4ceb4c2,5097256.253684467
be4f029b5,6012201.461547818
be4f31545,5541594.368067354
be5056e92,8524787.062457154
be51efc54,5539381.278854449
be52ddfec,5474468.922200959
be54abf3a,5541594.368067354
be5503759,5548246.759976504
be55f93aa,5556214.002797088
be583a25c,5541594.368067354
be593bcc2,5539282.581539934
be5acda2d,3679968.6729098773
be5d55666,6573751.264447633
be5e00022,8609996.329479348
be5e3d037,3611980.370042016
be5fd532d,5541594.368067354
be609f913,5562373.078263099
be627d8d2,5546023.345096233
be6280eff,4339914.100941352
be62c4c6b,5316030.717829735
be6323921,8014953.316482758
